deli_num,hyp_num,url_len,dot_num,nor_tld_token,sus_word_token,ip_in_hostname,url,label
0,0,14,2,0,1,1,www.yysp03.com,2
0,0,26,2,1,0,1,http://xkyq23.xykyql02.top,10
0,0,21,2,0,1,1,www.medanmagazine.com,2
0,0,20,2,0,1,1,www.sendyqingdao.com,2
0,0,12,1,1,0,1,mgd9htkj.xyz,2
0,0,18,2,0,0,1,tbsvu.com/9yp3.app,4
0,0,13,2,0,1,1,www.ym133.com,6
0,0,9,1,0,0,1,vovci.com,2
0,0,9,1,0,0,1,2cflr.com,8
0,0,14,2,0,1,1,www.cabcer.com,6
0,0,16,2,0,0,1,am182.213244.com,9
0,0,9,1,1,0,1,hopne.xyz,8
0,0,21,3,0,1,1,akthzoui.www.xsjx.com,6
0,0,9,1,0,0,1,616le.com,2
0,0,13,2,0,1,1,www.70422.com,6
1,1,13,1,0,0,1,sabu-film.com,6
0,0,9,1,0,0,1,a234s.com,2
0,0,16,2,0,1,1,www.nanxingy.com,2
0,0,10,2,1,0,1,m.91xmm.cn,2
0,0,19,2,1,0,1,https://wyy.2wyy.cn,11
0,0,8,1,0,0,1,ytpj.net,2
0,0,13,1,0,0,1,diaoye123.com,2
0,0,10,1,0,0,1,lsydfc.com,2
1,1,15,2,0,0,1,ns1.net-dev.org,4
0,0,10,1,0,0,1,k11196.com,9
0,0,13,2,1,0,1,a.zbjknpx.top,4
0,0,9,1,0,0,1,3fyq2.com,4
0,0,10,1,1,0,1,2023a.shop,8
0,0,11,1,0,0,1,dacx767.com,8
0,0,10,1,0,0,1,k4y6jf.com,6
0,0,14,2,0,1,1,www.812477.com,9
0,0,15,2,0,1,1,www.dmm0099.com,6
0,0,8,1,0,0,1,66su.com,6
0,0,14,1,0,0,1,dingjian17.com,2
0,0,25,2,0,0,1,m.hmbvnxedsczcxvgfhgf.com,8
1,1,11,1,0,0,1,5-88888.com,2
0,0,14,2,0,0,1,zs.0514dk.com ,10
1,1,25,2,0,1,1,www.zhenqian-baijiale.com,6
0,0,11,1,0,0,1,mykaoti.com,2
0,0,17,2,1,1,1,www.kongjian.icu ,10
0,0,13,2,1,1,1,www.dy135.ee ,11
0,0,14,2,0,1,1,www.tjltdd.com,2
0,0,14,2,1,0,1,c9225.qc010.cc,2
0,0,14,1,0,0,1,bahenkf999.com,2
0,0,13,1,0,0,1,kegoffice.com,2
0,0,12,1,0,0,1,agca708.com ,11
0,0,9,1,0,0,1,gwm0l.com,2
0,0,9,1,1,0,1,skogr.vip,4
0,0,19,2,1,1,1,http://www.548km.cn,11
0,0,10,1,0,0,1,sumres.com,6
0,0,17,1,0,0,1,http://nbphjr.com,10
0,0,15,2,1,1,1,www.w1b9gtl.top,4
0,0,10,1,0,0,1,1fyq14.com,4
0,0,13,1,1,0,1,geeklove.top ,10
0,0,20,1,1,0,1,http://xianjincun.cn,11
0,0,17,2,0,1,1,www.hebjinyan.com,2
0,0,14,2,0,0,1,135.igao57.com,6
0,0,20,2,0,1,1,www.yangjianfei.com ,11
0,0,10,1,1,0,1,f6ymd3.vip,4
0,0,18,2,0,1,1,www.zhongguohy.com,2
0,0,15,1,0,0,1,huizhong168.com,2
0,0,13,1,0,0,1,leihai912.com,4
0,0,23,2,0,0,1,http://zhifu.vnevow.com,11
0,0,23,2,0,0,1,wangzhan.coinbbrawl.com,6
0,0,14,3,1,0,0,13.250.202.136,4
0,0,15,1,0,0,1,meirengshuo.com,6
0,0,13,1,0,0,1,7taotaole.com,2
0,0,26,2,0,1,1,https://www.hengyidai.com/,10
0,0,13,1,0,0,1,scyushun.com ,10
0,0,14,1,0,0,1,teamelchan.com,4
0,0,15,2,0,1,1,www.0579zfw.com,2
0,0,15,2,0,1,1,www.qqysylw.com,2
0,0,10,1,0,0,1,7c1611.com,8
0,0,14,2,0,1,1,www.fa1314.com,2
0,0,13,1,0,0,1,52luoxiao.com,2
0,0,12,1,0,0,1,haikouqc.com,2
0,0,10,1,0,0,1,eszkzs.com,2
0,0,13,1,0,0,1,51shengqi.com,2
0,0,29,2,0,0,1,8499aa.com/android/index.html,4
0,0,13,2,0,1,1,www.ga503.com,2
0,0,9,1,1,0,1,kekeel.cn,3
0,0,14,1,0,0,1,bjhuataijj.com,2
0,0,14,2,0,1,1,www.52popu.com,6
0,0,14,2,0,1,1,www.dbyjyw.com,2
0,0,10,1,0,0,1,979202.com,4
0,0,13,2,1,0,1,942.16875.top,4
0,0,15,1,0,0,1,yongdataoci.com,2
0,0,19,1,0,0,1,http://baijiaxx.com,10
0,0,13,2,0,1,1,www.iti68.com,6
0,0,14,2,0,1,1,www.cqhzyq.com,2
0,0,15,1,1,0,1,rzun0.top/SKC9v,4
0,0,14,2,0,1,1,www.sszyz.net ,10
0,0,21,2,0,1,1,http://www.rzyhls.com,10
0,0,15,2,0,1,1,www.qmjs365.com,6
0,0,7,1,1,0,1,6222.cf,2
0,0,17,2,1,1,1,www.neiguizai.cn ,10
0,0,15,2,0,1,1,www.sxoyama.com,6
0,0,16,2,0,1,1,www.www1108m.com,2
0,0,20,1,1,0,1,zhengzhong8967.site/,4
0,0,12,2,1,1,1,www.gclgb.cn,2
0,0,11,1,0,0,1,hbjctyy.com,6
0,0,22,2,1,1,1,http://www.fzfclaw.cn/,10
0,0,24,3,0,0,1,hcm2q.gyxzaz2.xfmtcn.com,4
1,1,12,1,0,0,1,sun-2008.com,2
0,0,12,1,0,0,1,shforwin.com,6
0,0,11,1,1,0,1,xxlcsm.club,4
0,0,13,2,1,0,1,758.03585.top,3
0,0,20,2,0,1,1,www.hukouguanjia.com,2
0,0,15,2,1,1,1,www.1chedai.cn ,10
0,0,15,2,0,1,1,www.sexsogo.com,6
0,0,9,1,0,0,1,ya015.com,8
0,0,21,2,0,0,1,http://m.lygruixi.com,11
0,0,15,2,1,1,1,www.bmid0311.cn,2
0,0,10,1,0,0,1,3fyq16.com,4
0,0,14,2,0,1,1,www.qqcctg.com,2
0,0,10,1,1,0,1,lsmhtm.cn ,10
0,0,11,1,0,0,1,2526299.com,2
0,0,10,1,0,0,1,tzyxxb.com,6
0,0,10,1,0,0,1,loveqw.com,2
0,0,10,1,0,0,1,jxfgsc.com,6
0,0,10,1,0,0,1,eduxfz.com,2
0,0,14,2,0,1,1,www.tlsyfz.com,2
0,0,21,2,0,1,1,www.firmaharitasi.com,2
0,0,11,1,1,0,1,rwgp333.top,2
0,0,20,2,1,0,1,dload.usporbrown.xyz,4
0,0,16,1,1,0,1,huangjunchun.top,2
0,0,25,1,0,0,1,blackfridayvianneyusa.com,4
0,0,12,1,0,0,1,yitaobao.net,2
0,0,15,2,1,0,1,260002.cxzch.cn,1
0,0,11,1,0,0,1,9460zp.com ,11
0,0,17,2,0,1,1,www.ruiridehs.com,6
0,0,16,1,0,0,1,peluang99bet.net,4
0,0,14,2,0,1,1,www.0635dh.com,2
0,0,14,2,0,1,1,www.bdgnzz.com,6
0,0,14,1,0,0,1,wysslxrmzf.com,6
0,0,8,1,0,0,1,4hqq.com,2
0,0,21,2,0,1,1,http://www.yulecf.com,11
0,0,9,1,0,0,1,57709.com,6
0,0,19,2,0,1,1,www.zhudaitong.net ,10
0,0,16,2,0,1,1,www.bushnike.com,2
0,0,11,1,0,0,1,rockeee.com,6
0,0,12,1,0,0,1,usaisedu.com,6
0,0,15,2,0,0,1,18.kmitao33.com,2
0,0,15,1,0,0,1,jizhang0351.com,6
0,0,15,2,1,0,1,h5.43mwylfy.top,8
0,0,15,2,0,1,1,www.91lushu.com,6
0,0,13,2,1,0,1,053.72674.top,4
0,0,10,1,0,0,1,592372.com,6
0,0,11,1,0,0,1,ii30883.com,8
0,0,10,1,0,0,1,bjqrzy.com,2
0,0,13,2,0,1,1,www.xlh11.com,6
0,0,14,1,0,0,1,gzliushui.com ,10
0,0,22,2,0,0,1,beauty.731fatloss.com ,10
0,0,19,2,1,0,1,http://999.08kaw.cn,11
0,0,8,1,0,0,1,yb996.me,8
0,0,30,2,0,0,1,gv.aff007.co/chan/xb1622/adFDr,4
0,0,15,1,0,0,1,sidazhineng.com,2
0,0,21,1,1,0,1,http://chen339949.top,11
0,0,17,2,0,1,1,www.game0346.com ,10
0,0,21,2,0,0,1,qingse.pumenpinns.com,6
0,0,15,3,1,0,1,150.38893.top/.,4
0,0,10,1,0,0,1,73536b.com,8
0,0,12,1,0,0,1,cwimedia.com,2
0,0,15,1,0,0,1,tmstore7621.com,8
0,0,8,1,1,0,1,4876.xyz,8
0,0,13,2,0,1,1,www.59554.com,9
0,0,15,2,0,0,1,cache.gamhw.net,4
0,0,19,3,1,1,1,www.map.56truck.cn ,11
0,0,28,2,0,0,1,chyjkm.denuosaijia.com/nxnu1,4
0,0,23,2,1,1,1,www.076941173.xyz:20199,2
0,0,12,2,0,1,1,www.s3yx.com,2
0,0,10,1,0,0,1,www9ee.com,2
0,0,13,2,0,1,1,www.43bby.com,2
0,0,21,2,0,1,1,www.xiaodanqingxi.com,2
0,0,11,1,1,0,1,bvb0019.xyz,2
0,0,12,1,0,0,1,0531welt.com,6
0,0,25,3,0,0,1,csyt2.zjgyxz.jishunyc.com,4
0,0,11,1,0,0,1,muffyes.com,2
0,0,13,2,0,1,1,www.kyuee.com,6
0,0,14,2,0,1,1,www.bnifns.com,6
0,0,10,1,1,0,1,lqzhan.cn ,10
0,0,13,1,0,0,1,ynxinhang.com,6
0,0,9,1,0,0,1,yiyu8.com,4
0,0,15,1,0,0,1,51cxiaodiao.com,2
0,0,17,2,0,1,1,www.ahtqshoes.com,6
0,0,10,1,0,0,1,7898ee.com,2
0,0,9,1,1,0,1,jlljjl.cn,4
0,0,16,2,0,0,1,vrxc.51upsun.com,4
0,0,16,2,0,1,1,www.binbindy.com,6
0,0,18,1,0,0,1,newgenesiscap.com ,10
0,0,17,2,0,1,1,www.54chenxin.com,2
0,0,21,2,0,0,1,zjssgn.shouyeniu.com ,10
0,0,13,2,0,1,1,www.fx184.com,9
2,2,17,1,0,0,1,xn--ickua0p8b.biz,2
0,0,9,1,0,0,1,xyh06.com,2
0,0,12,2,1,0,1,21.xxdd56.cc,6
0,0,18,3,1,0,0,18.162.41.154:8800,1
0,0,15,2,0,1,1,www.rzyhls.com ,10
0,0,23,2,0,1,1,http://www.huschina.com,10
0,0,13,2,0,1,1,www.zclcb.com,2
0,0,13,1,0,0,1,fippchina.com,2
0,0,13,1,0,0,1,52hexiang.com,2
0,0,12,1,1,0,1,taobaopt.cn ,11
0,0,25,2,0,0,1,http://m.bixiadaikuan.com,10
0,0,15,2,0,1,1,www.hnslrkj.com,2
1,1,23,1,0,0,1,hoover-homesforsale.com,6
0,0,33,2,0,0,1,tren.app002.co/chan/tren0149/aKwj,4
0,0,13,1,0,0,1,scolation.com,6
0,0,16,2,0,1,1,www.4shopify.com,6
0,0,14,2,0,1,1,www.3369tv.com,2
0,0,10,1,0,0,1,ttx520.com,2
0,0,13,2,0,1,1,www.lwdsm.com,2
0,0,13,3,1,0,0,47.57.236.134,4
0,0,13,2,1,1,1,www.wb777.xyz,11
0,0,13,1,0,0,1,kpdiamond.com,2
0,0,16,2,0,0,1,cqdkk.tuidk.com ,10
0,0,18,2,0,1,1,www.0411feifan.com,2
0,0,15,2,0,1,1,www.miya635.com,2
0,0,9,1,0,0,1,xiwng.com,2
0,0,21,2,0,1,1,www.shiguangphoto.com,6
0,0,13,2,0,1,1,www.peisf.com,2
0,0,9,1,0,0,1,47858.com,9
0,0,13,1,0,0,1,cqduanji.com ,10
0,0,14,2,0,1,1,www.lxwhps.com,2
0,0,16,2,0,1,1,www.jcxueshu.com,2
0,0,24,2,0,1,1,http://www.taiyuanzt.com,10
0,0,9,1,1,0,1,qysjt.cn ,10
0,0,28,3,1,1,1,https://www.easybank.com.tw/,10
0,0,15,2,1,1,1,www.4403938.xyz,2
0,0,12,1,1,0,1,petrov99.xyz,4
0,0,10,1,0,0,1,36169t.com,9
0,0,15,1,0,0,1,shijiemeitu.com,6
0,0,17,2,0,1,1,www.lvniufood.com,2
0,0,14,1,0,0,1,cliquefuse.com,6
0,0,15,1,0,0,1,qingmowuliu.com,4
0,0,20,1,0,0,1,thecampingreport.com,4
0,0,12,1,0,0,1,nmgfzwqw.com,6
1,1,25,2,1,1,1,http://www.zjsfgj-gov.cn/,10
0,0,14,1,0,0,1,077805555.com ,10
0,0,10,1,0,0,1,9659cc.com,9
0,0,10,1,0,0,1,haview.net,2
0,0,31,2,1,0,1,gv.aff007.cool/chan/xb1309/RSk3,4
0,0,17,2,1,1,1,www.mingshiqu.cn ,10
0,0,22,1,0,0,1,riggsspeechtherapy.com,4
0,0,22,2,1,0,1,jyqhvlgheq.jcdfbv.top/,4
0,0,9,1,0,0,1,378ok.com,2
0,0,10,1,0,0,1,djaige.com,2
1,1,25,1,0,0,1,dsebgrf78-43we6yt8iej.com,4
0,0,18,2,0,1,1,www.oh5design.com ,11
0,0,25,3,1,1,1,http://www.ziyidai.com.cn,10
0,0,12,2,0,1,1,www.hh97.com,6
0,0,22,2,0,1,1,www.meilizhuanshuo.com,2
0,0,14,2,1,0,1,ds.hdfgdfg.top,4
0,0,10,1,0,0,1,qdwdkn.com,2
0,0,9,1,0,0,1,grzxc.com,2
0,0,22,2,1,0,1,http://dyzs.sfzwb.shop,11
0,0,11,1,0,0,1,5761999.com,6
1,1,15,1,0,0,1,social-moby.com,4
0,0,10,2,1,1,1,www.ngu.in,4
0,0,18,1,0,0,1,zhaoquanzhijia.com,4
0,0,17,2,0,1,1,www.hengyunjc.com,2
0,0,15,1,0,0,1,sinogooding.com,2
0,0,11,1,0,0,1,yueyezu.net,2
0,0,18,2,0,0,1,57h.oh5design.com ,11
0,0,14,1,0,0,1,vibrensity.com,2
0,0,12,1,0,0,1,aizishuo.com,2
0,0,16,2,0,1,1,www.ailiaotv.com,6
0,0,19,1,0,0,1,fabrikaupakovki.com,6
0,0,14,2,0,1,1,www.ewfdbd.com,4
0,0,10,1,0,0,1,bjmxpx.com,2
0,0,15,3,1,1,1,www.kdcn.com.cn,6
0,0,14,2,0,1,1,www.5060kk.com,2
0,0,11,1,0,0,1,fulerio.com,2
0,0,17,2,0,1,1,www.hfjinzuan.com,2
0,0,20,1,0,0,1,swisswatchesmall.com,2
0,0,13,1,0,0,1,shijinjie.com,2
0,0,13,3,1,0,0,194.55.12.216,4
0,0,24,2,0,1,1,www.diyiciyongbao102.com,4
0,0,9,1,1,0,1,hzmsp.top,4
0,0,14,3,1,0,0,185.38.165.181,4
0,0,17,2,0,1,1,www.calyuchen.com,2
0,0,16,2,0,1,1,www.jsyawang.com,2
0,0,15,1,1,0,1,wangleiqin.club,4
0,0,12,2,1,0,1,16.xxdd56.cc,6
0,0,11,1,0,0,1,syhxedu.com,2
0,0,12,1,0,0,1,prince69.com,2
0,0,16,2,0,1,1,www.twcxyshl.com,2
0,0,26,2,0,0,1,weibo.beautifulrevelry.com,6
0,0,7,1,0,0,1,3fj.com,6
1,1,14,2,0,1,1,www.dg-xym.com,2
0,0,12,1,0,0,1,77658xx.com ,11
0,0,19,2,0,1,1,http://www.65km.com,11
0,0,12,3,1,0,0,134.184.0.88,4
0,0,7,1,0,0,1,u21.com,6
0,0,21,1,0,0,1,http://taoxiangjj.com,10
0,0,14,2,0,0,1,4178.boyzk.com,2
0,0,22,2,0,1,1,www.jibaigouer0601.com,4
0,0,14,2,0,1,1,www.51okra.com,2
0,0,11,1,0,0,1,hkys168.com,6
0,0,25,3,1,1,1,www.elearning.56truck.cn ,11
0,0,16,2,0,1,1,www.qiboping.com,2
0,0,17,2,0,1,1,www.402efefgg.com,9
0,0,9,1,0,0,1,99138.com,6
0,0,10,1,0,0,1,bjzksw.com,2
0,0,15,2,0,1,1,www.gxjj360.com,2
0,0,38,2,0,1,1,www.sanantoniobusinessphonesystems.com,4
0,0,21,2,0,0,1,seller.johnsenins.com,6
0,0,23,1,0,0,1,http://duoduoshenka.com,10
0,0,10,1,0,0,1,jsdsjy.com,2
0,0,12,1,0,0,1,wjzyyzlk.com,6
0,0,14,2,0,1,1,www.roewed.net,2
0,0,10,1,0,0,1,3xjq41.com,4
6,0,63,3,0,0,1,kmj.zoossoft.net/LR/Chatpre.aspx?id=KMJ29171670&lng=cn&p=tupian,3
0,0,13,1,0,0,1,unlockapk.com,4
0,0,15,3,1,0,0,192.241.195.252,4
0,0,7,1,0,0,1,78z.com,6
0,0,21,1,0,0,1,hanwangshebei6116.com,2
0,0,21,2,0,0,1,http://bj.csqixia.com,11
0,0,9,1,0,0,1,sucuo.com,6
0,0,26,2,0,0,1,x6m5o5c.0167c6nk6b3wa3.com,8
0,0,16,2,0,1,1,www.feixuetv.com,2
0,0,9,1,0,0,1,hflsd.com,2
0,0,13,1,0,0,1,qixindoor.com,2
0,0,11,1,0,0,1,8568567.com,8
0,0,10,1,1,0,1,zmkd02.vip,4
1,1,19,2,0,1,1,www.beauty-tyle.com,2
0,0,21,2,1,1,1,www.yourfgjfghkk.club,4
0,0,14,2,0,1,1,www.7xzssj.com,2
0,0,9,1,0,0,1,jkwpt.com,2
1,1,19,2,0,1,1,www.cheap-flags.com,2
0,0,14,2,0,1,1,www.qklzg.com ,10
0,0,14,2,0,1,1,www.lnymsm.com,2
0,0,16,2,0,1,1,www.telinwx.com ,10
0,0,20,1,1,0,1,http://hexiangedu.cn,11
0,0,11,1,0,0,1,zsjylsw.com,2
0,0,15,2,0,1,1,www.creatwe.com,2
0,0,17,2,0,1,1,www.khosieure.com,2
0,0,14,2,1,1,1,www.kbk301.top,2
0,0,12,1,0,0,1,ziyuanbb.com,2
0,0,14,2,0,1,1,www.zhsyqx.com,2
0,0,10,1,0,0,1,addest.net,2
0,0,9,1,0,0,1,gzyfq.com,2
0,0,12,2,0,1,1,www.1jsd.com,6
0,0,21,3,1,1,1,www.gzfriendly.com.cn,2
0,0,14,2,0,1,1,www.hbcwzt.com,6
0,0,10,1,0,0,1,xggbuy.com,6
0,0,10,1,1,0,1,6969ok.top,2
0,0,22,1,0,0,1,theundergroundstar.com,4
0,0,21,1,0,0,1,simplythaibristol.com,4
0,0,16,2,0,1,1,www.hx451627.com,8
0,0,14,2,0,1,1,www.ht7722.com,8
0,0,13,1,0,0,1,bbrsummit.com,2
0,0,13,2,1,0,1,464.98490.top,4
0,0,16,2,1,0,1,hk041.530044.vip,9
0,0,16,1,0,0,1,97vc6.com/tobgVC,4
0,0,17,3,1,1,1,www.2.56truck.cn ,11
0,0,14,2,0,1,1,www.99bgbg.com,2
0,0,14,2,0,1,1,www.cqlxzc.com,2
0,0,17,1,0,0,1,http://zkao16.com,11
0,0,20,2,0,1,1,www.mashangyouni.com,6
0,0,31,3,1,0,1,http://45.112.206.60:7714/login,10
0,0,10,1,0,0,1,xd0360.com,2
0,0,10,1,0,0,1,405551.com,2
0,0,38,3,0,1,1,http://www.cordanleather.com/index.php,10
0,0,19,2,0,0,1,assxragug.jinao.com,6
0,0,9,1,0,0,1,163vd.com,6
0,0,10,1,0,0,1,natyos.com,2
0,0,14,2,0,1,1,www.psdcom.com,2
0,0,15,1,0,0,1,fengtian888.com,2
0,0,32,3,1,0,1,nwmie.nwmiedown.leileiya.cn:6088,4
0,0,15,2,0,1,1,www.hkhuaqi.com,2
0,0,9,1,1,0,1,ydhmbj.cn,4
0,0,20,2,0,0,1,aaaaqya.wxs1860p.com,9
0,0,13,2,0,1,1,www.2709x.com,2
0,0,11,1,0,0,1,xmly007.com,2
0,0,42,2,0,1,1,http://www.americannewlogisticsservice.com,11
0,0,10,1,0,0,1,del888.com,2
0,0,11,1,0,0,1,hubeiqq.com,2
0,0,13,2,0,1,1,www.vvvuv.com,6
0,0,15,2,0,1,1,www.i95club.com,6
0,0,14,2,0,1,1,www.nnxbcc.com,2
0,0,11,1,0,0,1,szfagan.com,2
0,0,14,2,0,1,1,www.339279.com,2
0,0,15,3,1,0,0,149.129.173.163,4
0,0,17,2,0,1,1,www.cdyuanwei.com,2
10,4,83,4,1,1,1,https://dtk.click.com.cn/?s=3&dm=rc568.com&acc=0BC527E5-0AAB-4FFE-BA95-D51296715A6A,11
0,0,19,2,0,1,1,www.kabesweety.com ,10
0,0,13,2,0,1,1,www.yl994.com,6
0,0,11,1,0,0,1,8757956.com,8
0,0,29,2,1,0,1,rbrrxwb5a8hgmaze.laosep55.top,6
0,0,22,2,0,0,1,ribenav.xinjiangkm.com,6
0,0,11,1,0,0,1,xiushan.com,6
0,0,13,2,0,1,1,www.tldgg.com,2
0,0,29,2,0,0,1,bo.aff007.co/chan/bu2113/K9KJ,4
0,0,16,2,0,0,1,admin.sudbs.com ,10
0,0,10,1,0,0,1,32808l.com,9
0,0,10,1,0,0,1,njytmp.com,2
0,0,10,1,1,0,1,kn8rfs.top,4
0,0,11,1,0,0,1,whquyun.com,4
0,0,15,1,0,0,1,ycfcapp002.com ,11
0,0,12,1,0,0,1,ds12ea3u.com,2
0,0,20,2,0,1,1,www.proartpeople.com,2
0,0,17,1,0,0,1,http://taizdk.com,10
0,0,10,1,0,0,1,heenok.com,2
0,0,13,2,0,1,1,www.spzrw.com,2
0,0,10,1,1,0,1,bb1166.xyz,2
0,0,5,1,0,0,1,62.co,6
0,0,27,2,0,0,1,http://yanbian.moyun321.com,10
0,0,7,1,1,0,1,enrz.cn,6
0,0,12,1,0,0,1,19950416.com,6
0,0,16,2,0,1,1,www.fz10086.com ,10
0,0,15,2,0,1,1,www.cswdsjc.com,6
0,0,12,1,0,0,1,lulu0511.com,2
0,0,21,2,1,0,1,http://js1.hhtjkzg.cn,11
0,0,10,1,0,0,1,189644.com,9
0,0,20,2,0,1,1,www.shuttlelexus.com,2
0,0,22,2,0,1,1,http://www.xcsdlzx.com,10
0,0,9,1,0,0,1,h0533.com,4
1,1,30,2,1,0,1,cg-49.xyz/down/html/index.html,4
0,0,14,2,1,0,1,sandy.cesy.top,12
0,0,16,2,0,1,1,www.xahuadun.com,2
0,0,10,1,0,0,1,sdhrdz.com,2
0,0,13,2,0,1,1,www.shnqu.com,6
1,1,19,2,0,1,1,www.halk-maravm.com,2
0,0,9,1,1,0,1,skogr.top,4
0,0,15,2,0,1,1,www.hnlvsuo.com,9
0,0,15,2,0,1,1,www.www44k5.com,2
0,0,13,2,0,1,1,www.hbblt.com,2
0,0,23,3,0,0,1,chezhi.shop.ksfang.net ,10
0,0,14,2,1,0,1,app.cms980.top,8
0,0,17,2,0,1,1,www.hkxcz0508.com,2
0,0,12,1,0,0,1,dzyhtgb.com ,11
0,0,10,1,0,0,1,3fyq10.com,4
0,0,12,1,0,0,1,lttxcits.com,6
0,0,10,1,0,0,1,ky5885.com,9
0,0,20,2,0,1,1,www.gdchuancheng.com,6
0,0,19,2,1,0,1,subhanui.beget.tech,4
0,0,19,2,0,1,1,www.cncorrosion.com,2
0,0,12,1,0,0,1,www444pp.com,2
0,0,10,1,0,0,1,ht5672.com,8
0,0,21,2,0,1,1,www.weihuazhongji.com,2
0,0,10,1,0,0,1,dzbsmp.com,2
0,0,14,2,0,0,1,133.igao57.com,6
0,0,19,2,0,1,1,www.haohaimodel.com,2
0,0,10,1,0,0,1,xmtya.com ,10
0,0,14,1,0,0,1,8858kouchi.com,2
0,0,11,1,0,0,1,1fyq11.com/,4
0,0,14,2,0,1,1,www.dbjcdy.com,2
0,0,10,1,1,0,1,tenliu.top,4
0,0,14,2,0,0,1,app.syyapp.net,4
0,0,16,2,0,1,1,www.sgbaolin.com,2
0,0,14,2,1,1,1,www.45icha.xyz,2
